,Wcurtt,Scurtt,CleanFirm,Zt,Xt,G1t,G2t,Gngt,BCt,BDt,BXt,lBt,LdCt,LdDt,LdXt,lLdt,TCt,TDt,TXt,lTvt,Gtest,Kstt,Lt,dLt,Lcurtt,Ct
7303,0.0,0.0,0,0.0,0.0,49373.04120909385,0.0,493.7304120909385,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,49373.04120909385
7304,0.0,0.0,0,0.0,0.0,11853.731547328935,0.0,118.53731547328935,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,11853.731547328935
7305,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,7422.721611024652,0.0,6531.9950177016935,890.7265933229581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7306,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,47992.75385177278,0.0,48765.61840726174,5759.130462212734,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7307,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,66279.98930518833,0.0,107092.00899582746,7953.598716622599,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7308,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,52807.33316316479,0.0,153562.46217941248,6336.879979579774,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7309,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,48214.99221284891,0.0,195991.6553267195,5785.799065541869,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7310,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4554.937128727827,0.0,200000.0,546.5924554473393,32398.652211000903,0.0,20850.617759555036,11548.034451445867,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7311,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,10517.753849136992,0.0,27413.027486627805,3955.344122064225,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7312,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,13596.151156693377,13680.075574192502,136.80075574192503,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7313,0.0,0.0,0,0.0,0.0,47000.47937250881,0.0,470.0047937250881,0.0,-0.0,200000.0,0.0,0.0,13680.075574192502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,47000.47937250881
7314,0.0,0.0,0,0.0,0.0,99619.39467623868,0.0,996.1939467623868,0.0,0.0,200000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,99619.39467623868
7315,0.0,0.0,0,0.0,0.0,79690.95861465135,0.0,796.9095861465134,0.0,0.0,200000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,79690.95861465135
7316,0.0,0.0,0,0.0,0.0,98196.58737107328,0.0,981.9658737107329,0.0,0.0,200000.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,98196.58737107328
7317,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,81909.22553019121,118090.77446980879,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7318,0.0,0.0,0,0.0,0.0,88569.90114903712,0.0,885.6990114903712,0.0,0.0,118090.77446980879,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88569.90114903712
7319,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,118090.77446980879,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7320,0.0,0.0,0,0.0,0.0,60376.148650462506,0.0,603.761486504625,0.0,26033.576044389163,92057.19842541963,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,60376.148650462506
7321,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,92057.19842541963,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,0.0
7322,0.0,0.0,0,0.0,0.0,94590.69658084627,0.0,945.9069658084627,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94590.69658084627
7323,0.0,0.0,0,0.0,0.0,89337.51546018319,0.0,893.3751546018319,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89337.51546018319
7324,0.0,0.0,0,0.0,0.0,87614.94251722228,0.0,876.1494251722229,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87614.94251722228
7325,0.0,0.0,0,0.0,0.0,85867.75499416358,0.0,858.6775499416358,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85867.75499416358
7326,0.0,0.0,0,0.0,0.0,82337.7973023632,0.0,823.377973023632,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,82337.7973023632
7327,0.0,0.0,0,0.0,0.0,49098.293091704385,0.0,490.98293091704386,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,49098.293091704385
7328,0.0,0.0,0,0.0,0.0,24628.07131141222,0.0,246.2807131141222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,24628.07131141222
7329,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,11864.96918226147,0.0,10441.172880390093,1423.7963018713763,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7330,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,61446.17880863376,0.0,64513.8102319878,7373.541457036051,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7331,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,59866.37428893952,0.0,117196.21960625458,7183.964914672742,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7332,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,77338.8184742886,0.0,185254.37986362854,9280.658216914631,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16756.386518603937,0.0,200000.0,2010.7663822324723,48142.06043396653,0.0,30982.51414067153,17159.546293295,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7334,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,41186.83183078721,0.0,57182.13349572595,14987.212475732782,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7335,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,200000.0,0.0,17677.8631380038,0.0,67992.81637171132,6867.180262018443,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,16077.115269461792,51401.684259653,514.01684259653,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7337,0.0,0.0,0,0.0,0.0,9582.934518915776,0.0,95.82934518915776,0.0,-0.0,200000.0,0.0,0.0,51401.684259653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,9582.934518915776
7338,0.0,0.0,0,0.0,0.0,91039.33926546152,0.0,910.3933926546151,0.0,0.0,200000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,91039.33926546152
7339,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,82094.63451490675,117905.36548509325,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7340,0.0,0.0,0,0.0,0.0,95671.99362013226,0.0,956.7199362013225,0.0,0.0,117905.36548509325,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,95671.99362013226
7341,0.0,0.0,0,0.0,0.0,88085.04616600963,0.0,880.8504616600964,0.0,0.0,117905.36548509325,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88085.04616600963
7342,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84787.76081477424,33117.60467031901,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7343,0.0,0.0,0,0.0,0.0,97997.29695381678,0.0,979.9729695381678,0.0,0.0,33117.60467031901,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97997.29695381678
7344,0.0,0.0,0,0.0,0.0,94499.24349945488,0.0,944.9924349945488,0.0,0.0,33117.60467031901,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94499.24349945488
7345,0.0,0.0,0,0.0,0.0,65631.20352513707,0.0,656.3120352513707,0.0,33117.60467031901,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,65631.20352513707
7346,0.0,0.0,0,0.0,0.0,97280.71406704794,0.0,972.8071406704794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97280.71406704794
7347,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7348,0.0,0.0,0,0.0,0.0,97867.83547721259,0.0,978.6783547721259,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97867.83547721259
7349,0.0,0.0,0,0.0,0.0,80468.5544108936,0.0,804.685544108936,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,80468.5544108936
7350,0.0,0.0,0,0.0,0.0,97980.5497350546,0.0,979.805497350546,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,97980.5497350546
7351,0.0,0.0,0,0.0,0.0,51450.16591337969,0.0,514.5016591337969,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,51450.16591337969
7352,0.0,0.0,0,0.0,0.0,20092.68575994848,0.0,200.9268575994848,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,20092.68575994848
7353,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23500.72444592502,0.0,20680.637512414018,2820.0869335110024,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7354,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,48265.04418067465,0.0,63153.87639140771,5791.805301680958,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7355,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,59855.6167447326,0.0,115826.8191267724,7182.674009367912,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7356,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60768.14095031546,0.0,169302.78316305001,7292.176914037855,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7357,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,34883.200951079525,0.0,200000.0,4185.984114129543,16758.944401304252,0.0,10785.459268166103,5973.48513313815,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7358,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,29545.79897302494,0.0,29693.295644190406,10637.962597000633,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7359,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,200000.0,0.0,29235.69652656447,0.0,48214.35483807655,10714.637332678329,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7360,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,22018.71774056046,25936.274353976325,259.36274353976324,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,0.0
7361,0.0,0.0,0,0.0,0.0,21484.9880996122,0.0,214.849880996122,0.0,-0.0,200000.0,0.0,0.0,25936.274353976325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,21484.9880996122
7362,0.0,0.0,0,0.0,0.0,83167.73022220189,0.0,831.677302222019,0.0,0.0,200000.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,83167.73022220189
7363,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,95279.07574366736,104720.92425633264,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7364,0.0,0.0,0,0.0,0.0,83329.37806200767,0.0,833.2937806200767,0.0,0.0,104720.92425633264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,83329.37806200767
7365,0.0,0.0,0,0.0,0.0,85382.87299183599,0.0,853.82872991836,0.0,0.0,104720.92425633264,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85382.87299183599
7366,0.0,0.0,0,0.0,0.0,62921.70796082192,0.0,629.2170796082193,0.0,15233.035290692234,89487.8889656404,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,62921.70796082192
7367,0.0,0.0,0,0.0,0.0,94634.57051507772,0.0,946.3457051507772,0.0,0.0,89487.8889656404,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94634.57051507772
7368,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,-0.0,89487.8889656404,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7369,0.0,0.0,0,0.0,0.0,94845.46370048172,0.0,948.4546370048172,0.0,0.0,89487.8889656404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94845.46370048172
7370,0.0,0.0,0,0.0,0.0,89487.8889656404,0.0,894.8788896564041,0.0,0.0,89487.8889656404,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,89487.8889656404
7371,0.0,0.0,0,0.0,0.0,88655.47417954916,0.0,886.5547417954916,0.0,1962.2209019608126,87525.6680636796,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88655.47417954916
7372,0.0,0.0,0,0.0,0.0,94005.07475670702,0.0,940.0507475670702,0.0,0.0,87525.6680636796,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,94005.07475670702
7373,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,87525.6680636796,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7374,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,87525.6680636796,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7375,0.0,0.0,0,0.0,0.0,37840.73091687754,0.0,378.4073091687754,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,37840.73091687754
7376,0.0,0.0,0,0.0,0.0,13348.780221832858,0.0,133.48780221832857,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,13348.780221832858
7377,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,18482.28443399348,0.0,16264.410301914264,2217.874132079218,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7378,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,41798.14066208489,0.0,53046.77408454897,5015.776879450186,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7379,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,55312.594089864,0.0,101721.85688362928,6637.511290783679,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7380,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,64380.45627064785,0.0,158376.6584017994,7725.654752477742,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7381,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,47299.25181613706,0.0,200000.0,5675.910217936447,8000.794858501429,0.0,5149.026394085078,2851.7684644163505,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7382,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,35159.722093522054,0.0,27725.5898563113,12583.158631295832,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7383,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,7943.8512160264945,0.0,32563.458561117353,3105.982511220446,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7384,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,200000.0,0.0,0.0,18697.966922360443,13728.209543323674,137.28209543323675,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7385,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36549.133743290324,163450.86625670968,0.0,0.0,13728.209543323674,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7386,0.0,0.0,0,0.0,0.0,93424.91274307018,0.0,934.2491274307018,0.0,0.0,163450.86625670968,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,93424.91274307018
7387,0.0,0.0,0,0.0,0.0,88696.75041116218,0.0,886.9675041116218,0.0,0.0,163450.86625670968,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88696.75041116218
7388,0.0,0.0,0,0.0,0.0,87760.66453189476,0.0,877.6066453189476,0.0,0.0,163450.86625670968,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87760.66453189476
7389,0.0,0.0,0,0.0,0.0,84805.4448001215,0.0,848.0544480012151,0.0,0.0,163450.86625670968,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,84805.4448001215
7390,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,81433.32826835554,82017.53798835413,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7391,0.0,0.0,0,0.0,0.0,90469.23489605647,0.0,904.6923489605647,0.0,0.0,82017.53798835413,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90469.23489605647
7392,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,-0.0,82017.53798835413,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7393,0.0,0.0,0,0.0,0.0,11564.909783146519,0.0,115.64909783146518,0.0,82017.53798835413,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,11564.909783146519
7394,0.0,0.0,0,0.0,0.0,90663.69778980724,0.0,906.6369778980724,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90663.69778980724
7395,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,100000.0
7396,0.0,0.0,0,0.0,0.0,80579.18314458811,0.0,805.7918314458811,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,80579.18314458811
7397,0.0,0.0,0,0.0,0.0,89926.33270152823,0.0,899.2633270152822,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,89926.33270152823
7398,0.0,0.0,0,0.0,0.0,88134.02078600459,0.0,881.3402078600459,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,88134.02078600459
7399,0.0,0.0,0,0.0,0.0,42621.90778157758,0.0,426.21907781577585,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,42621.90778157758
7400,0.0,0.0,0,0.0,0.0,22057.168423283583,0.0,220.57168423283585,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,22057.168423283583
7401,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,17486.459861550742,0.0,15388.084678164652,2098.375183386089,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7402,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,35770.03164985354,0.0,46865.712530035766,4292.403797982424,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7403,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,49931.304672133294,0.0,90805.26064151307,5991.756560655995,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7404,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,50540.529742391926,0.0,135280.92681481797,6064.863569087031,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7405,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,63803.98027740163,0.0,191428.4294589314,7656.477633288195,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9740.421069396127,0.0,200000.0,1168.8505283275351,24037.34120315515,0.0,15469.576021832523,8567.765181322626,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7407,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,18427.127231638297,0.0,27175.4541805915,6721.249072879319,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7408,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,26336.930151859255,830.2218106259851,8.30221810625985,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,0.0
7409,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43183.220467225154,156816.77953277485,0.0,0.0,830.2218106259851,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7410,0.0,0.0,0,0.0,0.0,83102.58337567878,0.0,831.0258337567877,0.0,0.0,156816.77953277485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,83102.58337567878
7411,0.0,0.0,0,0.0,0.0,90263.41121812696,0.0,902.6341121812696,0.0,0.0,156816.77953277485,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,0.0,0.0,90263.41121812696
7412,0.0,0.0,0,0.0,0.0,92696.23554139116,0.0,926.9623554139116,0.0,0.0,156816.77953277485,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,92696.23554139116
7413,0.0,0.0,0,0.0,0.0,87994.16700325499,0.0,879.94167003255,0.0,0.0,156816.77953277485,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,87994.16700325499
7414,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,73828.23708875457,82988.54244402028,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
7415,0.0,0.0,0,0.0,0.0,100000.0,0.0,1000.0,0.0,1.4551915228366852e-11,82988.54244402026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0
7416,0.0,0.0,0,0.0,0.0,85068.9139580854,0.0,850.689139580854,0.0,0.0,82988.54244402026,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,85068.9139580854
7417,0.0,0.0,0,0.0,0.0,97771.24913104562,0.0,977.7124913104562,0.0,0.0,82988.54244402026,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,100000.0,0.0,0.0,97771.24913104562
